age_bracket,education_level,household_income,socioeconomic_class,housing_status,constituency_leaning,vote_national,vote_local,satisfaction_national_government,importance_economy,importance_social_issues,support_welfare_spending,tax_on_wealthy,trust_mainstream_media,concern_political_corruption,climate_priority,immigration_policy_stance,trust_public_institutions,is_fiscally_conservative,is_climate_priority,is_media_skeptic,is_snp_region,is_reform_minded,is_social_justice_focused,education_score,income_score,media_trust_score,gov_satisfaction_score
25–34,masters degree,"£80,000 +",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,4.0,4.0,0,0
55–64,masters degree,"£40,000–£60,000",middle class,living with family,labour,no,yes,very dissatisfied,very important,not important,yes,yes,very low,very concerned,no,more open,very low,0,0,1,0,0,0,4.0,2.0,0,0
65+,no qualification,"£20,000–£40,000",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,0.0,1.0,0,0
18–24,phd or higher,"£20,000–£40,000",working class,council housing,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,5.0,1.0,1,0
45–54,bachelors degree,"£60,000-£80,000",working class,living with family,labour,yes,yes,dissatisfied,somewhat important,somewhat important,no,no,low,somewhat concerned,no,restrictive,very low,1,0,1,0,0,0,3.0,3.0,1,1
25–34,a-level or equivalent,"£60,000-£80,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,3.0,1,1
65+,no qualification,"£40,000–£60,000",upper middle class,renter,labour,yes,no,very satisfied,somewhat important,not important,yes,no,very high,not concerned,no,very restrictive,low,0,0,0,0,0,0,0.0,2.0,4,4
65+,bachelors degree,"£20,000–£40,000",lower middle class,living with family,green,yes,yes,neutral,important,important,no,yes,high,very concerned,yes,restrictive,very low,0,1,0,0,0,0,3.0,1.0,3,2
25–34,a-level or equivalent,"£20,000–£40,000",working class,renter,labour,yes,yes,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,1.0,1,1
25–34,other,"£80,000 +",working class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,4.0,0,0
35–44,other,"under £20,000",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
25–34,other,"£20,000–£40,000",lower middle class,renter,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,1.0,0,0
25–34,no qualification,"under £20,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,0.0,0.0,1,1
45–54,gcse or equivalent,"£20,000–£40,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,1.0,1.0,1,0
25–34,a-level or equivalent,"£60,000-£80,000",working class,homeowner,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,3.0,1,1
45–54,other,"under £20,000",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
25–34,phd or higher,"£60,000-£80,000",middle class,renter,green,no,yes,dissatisfied,not important,not important,no,yes,low,not concerned,yes,restrictive,very low,0,1,1,0,0,0,5.0,3.0,1,1
55–64,no qualification,"under £20,000",upper middle class,council housing,conservative,yes,no,very dissatisfied,important,very important,yes,no,high,not concerned,yes,more open,very high,0,1,0,0,0,0,0.0,0.0,3,0
55–64,bachelors degree,"under £20,000",working class,council housing,liberal democrat,yes,no,very dissatisfied,important,not important,yes,yes,low,somewhat concerned,yes,restrictive,very high,0,1,1,0,0,0,3.0,0.0,1,0
65+,phd or higher,"£40,000–£60,000",upper middle class,living with family,liberal democrat,yes,no,very satisfied,important,very important,yes,no,low,somewhat concerned,yes,restrictive,medium,0,1,1,0,0,0,5.0,2.0,1,4
65+,no qualification,"£80,000 +",upper middle class,council housing,liberal democrat,no,yes,dissatisfied,somewhat important,not important,no,no,very low,very concerned,yes,unbothered,very high,1,1,1,0,0,0,0.0,4.0,0,1
65+,bachelors degree,"£60,000-£80,000",upper middle class,living with family,liberal democrat,yes,yes,satisfied,not important,somewhat important,no,yes,very low,not concerned,yes,more open,medium,0,1,1,0,0,0,3.0,3.0,0,3
25–34,gcse or equivalent,"£20,000–£40,000",upper middle class,living with family,conservative,no,yes,very satisfied,very important,very important,no,no,very high,somewhat concerned,yes,restrictive,medium,1,1,0,0,0,0,1.0,1.0,4,4
35–44,no qualification,"under £20,000",lower middle class,homeowner,labour,no,no,satisfied,very important,important,no,yes,very high,very concerned,no,unbothered,very high,0,0,0,0,0,0,0.0,0.0,4,3
35–44,phd or higher,"£40,000–£60,000",working class,homeowner,other,yes,no,satisfied,not important,important,no,no,high,very concerned,yes,more open,medium,1,1,0,0,0,0,5.0,2.0,3,3
25–34,phd or higher,"£60,000-£80,000",upper middle class,renter,other,no,no,dissatisfied,somewhat important,very important,yes,yes,medium,not concerned,yes,more open,very low,0,1,0,0,0,0,5.0,3.0,2,1
45–54,no qualification,"£80,000 +",working class,homeowner,reform,yes,yes,very satisfied,important,important,no,yes,medium,not concerned,yes,very restrictive,medium,0,1,0,0,0,0,0.0,4.0,2,4
25–34,bachelors degree,"£40,000–£60,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,3.0,2.0,2,0
55–64,phd or higher,"£60,000-£80,000",lower middle class,council housing,reform,yes,no,dissatisfied,somewhat important,important,yes,yes,very low,very concerned,no,very restrictive,very low,0,0,1,0,0,0,5.0,3.0,0,1
65+,no qualification,"under £20,000",working class,living with family,snp,yes,no,neutral,very important,somewhat important,yes,yes,medium,very concerned,yes,restrictive,high,0,1,0,0,0,0,0.0,0.0,2,2
25–34,no qualification,"£60,000-£80,000",upper middle class,homeowner,labour,no,no,very dissatisfied,important,very important,yes,yes,very high,not concerned,no,restrictive,low,0,0,0,0,0,0,0.0,3.0,4,0
45–54,no qualification,"under £20,000",upper middle class,renter,snp,no,yes,satisfied,very important,very important,no,no,low,somewhat concerned,yes,more open,very low,1,1,1,0,0,0,0.0,0.0,1,3
18–24,a-level or equivalent,"under £20,000",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
25–34,masters degree,"£40,000–£60,000",upper middle class,living with family,liberal democrat,no,yes,dissatisfied,somewhat important,important,no,no,very high,not concerned,yes,very restrictive,medium,1,1,0,0,0,0,4.0,2.0,4,1
25–34,a-level or equivalent,"£40,000–£60,000",middle class,renter,reform,yes,yes,very satisfied,important,important,yes,no,high,not concerned,no,more open,very low,0,0,0,0,0,0,2.0,2.0,3,4
65+,other,"under £20,000",working class,homeowner,snp,no,no,satisfied,important,somewhat important,no,no,low,somewhat concerned,no,very restrictive,high,1,0,1,0,0,0,2.0,0.0,1,3
65+,masters degree,"£60,000-£80,000",working class,council housing,labour,yes,yes,dissatisfied,somewhat important,very important,no,no,high,somewhat concerned,yes,more open,high,1,1,0,0,0,0,4.0,3.0,3,1
65+,no qualification,"£60,000-£80,000",middle class,homeowner,liberal democrat,no,yes,dissatisfied,very important,very important,no,yes,high,not concerned,no,unbothered,very low,0,0,0,0,0,0,0.0,3.0,3,1
25–34,masters degree,"£60,000-£80,000",working class,homeowner,other,yes,yes,dissatisfied,not important,important,no,yes,very high,not concerned,yes,more open,medium,0,1,0,0,0,0,4.0,3.0,4,1
25–34,other,"£60,000-£80,000",lower middle class,homeowner,reform,no,yes,satisfied,somewhat important,somewhat important,yes,no,medium,very concerned,yes,unbothered,medium,0,1,0,0,0,0,2.0,3.0,2,3
45–54,gcse or equivalent,"£40,000–£60,000",working class,renter,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,1.0,2.0,1,0
18–24,other,"£40,000–£60,000",middle class,homeowner,liberal democrat,no,no,neutral,somewhat important,very important,no,no,low,not concerned,yes,very restrictive,very low,1,1,1,0,0,0,2.0,2.0,1,2
55–64,other,"£20,000–£40,000",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,1.0,1,1
18–24,a-level or equivalent,"£80,000 +",working class,council housing,labour,yes,no,dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,2.0,4.0,1,1
18–24,bachelors degree,"£20,000–£40,000",working class,council housing,labour,yes,yes,dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,3.0,1.0,2,1
25–34,gcse or equivalent,"under £20,000",working class,renter,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,1.0,0.0,2,0
25–34,gcse or equivalent,"£60,000-£80,000",upper middle class,homeowner,labour,no,no,dissatisfied,somewhat important,not important,no,yes,very high,somewhat concerned,yes,unbothered,very high,0,1,0,0,0,0,1.0,3.0,4,1
18–24,masters degree,"under £20,000",working class,homeowner,labour,yes,yes,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,low,0,1,1,0,0,0,4.0,0.0,1,0
35–44,bachelors degree,"£40,000–£60,000",middle class,council housing,liberal democrat,no,no,very satisfied,important,not important,no,yes,medium,somewhat concerned,yes,restrictive,very low,0,1,0,0,0,0,3.0,2.0,2,4
18–24,phd or higher,"under £20,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,5.0,0.0,1,0
55–64,gcse or equivalent,"£20,000–£40,000",middle class,living with family,other,no,yes,very dissatisfied,somewhat important,somewhat important,no,no,very high,somewhat concerned,no,unbothered,very high,1,0,0,0,0,0,1.0,1.0,4,0
55–64,phd or higher,"under £20,000",lower middle class,homeowner,other,no,no,neutral,very important,somewhat important,yes,no,medium,somewhat concerned,yes,very restrictive,high,0,1,0,0,0,0,5.0,0.0,2,2
35–44,gcse or equivalent,"£60,000-£80,000",middle class,homeowner,liberal democrat,yes,yes,very satisfied,not important,important,yes,yes,low,not concerned,yes,more open,low,0,1,1,0,0,0,1.0,3.0,1,4
35–44,gcse or equivalent,"£80,000 +",working class,council housing,labour,yes,no,dissatisfied,somewhat important,somewhat important,yes,no,very low,very concerned,yes,very restrictive,high,0,1,1,0,0,0,1.0,4.0,0,1
18–24,no qualification,"£60,000-£80,000",upper middle class,council housing,liberal democrat,yes,yes,neutral,very important,very important,no,no,high,very concerned,no,more open,medium,1,0,0,0,0,0,0.0,3.0,3,2
18–24,bachelors degree,"under £20,000",upper middle class,renter,other,no,yes,neutral,somewhat important,important,no,yes,very low,not concerned,yes,restrictive,high,0,1,1,0,0,0,3.0,0.0,0,2
45–54,masters degree,"£80,000 +",upper middle class,renter,labour,yes,no,dissatisfied,very important,very important,yes,no,very low,somewhat concerned,yes,restrictive,very high,0,1,1,0,0,0,4.0,4.0,0,1
55–64,a-level or equivalent,"£20,000–£40,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,low,very concerned,yes,more open,medium,0,1,1,0,0,0,2.0,1.0,1,0
65+,masters degree,"£40,000–£60,000",middle class,living with family,green,no,yes,very dissatisfied,important,very important,no,yes,low,very concerned,yes,restrictive,very high,0,1,1,0,0,0,4.0,2.0,1,0
55–64,gcse or equivalent,"£40,000–£60,000",middle class,council housing,liberal democrat,yes,no,neutral,important,important,no,yes,high,very concerned,yes,more open,very high,0,1,0,0,0,0,1.0,2.0,3,2
35–44,gcse or equivalent,"£80,000 +",lower middle class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,4.0,0,0
18–24,masters degree,"under £20,000",working class,renter,liberal democrat,no,yes,dissatisfied,very important,very important,yes,no,low,very concerned,yes,unbothered,medium,0,1,1,0,0,0,4.0,0.0,1,1
35–44,phd or higher,"£40,000–£60,000",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,5.0,2.0,0,0
35–44,gcse or equivalent,"£80,000 +",working class,living with family,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,1.0,4.0,0,0
25–34,other,"£80,000 +",middle class,renter,labour,yes,no,satisfied,not important,not important,yes,yes,low,very concerned,yes,very restrictive,very low,0,1,1,0,0,0,2.0,4.0,1,3
18–24,masters degree,"£80,000 +",upper middle class,renter,liberal democrat,yes,no,very satisfied,important,very important,no,yes,medium,not concerned,yes,restrictive,medium,0,1,0,0,0,0,4.0,4.0,2,4
18–24,masters degree,"£60,000-£80,000",working class,council housing,other,yes,no,dissatisfied,somewhat important,very important,yes,no,very low,not concerned,yes,unbothered,very high,0,1,1,0,0,0,4.0,3.0,0,1
55–64,masters degree,"£80,000 +",lower middle class,living with family,reform,yes,no,satisfied,somewhat important,somewhat important,no,yes,very high,not concerned,no,unbothered,very high,0,0,0,0,0,0,4.0,4.0,4,3
55–64,other,"£40,000–£60,000",middle class,renter,other,no,no,satisfied,important,somewhat important,yes,no,medium,not concerned,no,very restrictive,very high,0,0,0,0,0,0,2.0,2.0,2,3
65+,a-level or equivalent,"under £20,000",working class,renter,green,yes,yes,very dissatisfied,important,not important,no,no,very low,not concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,0.0,0,0
45–54,gcse or equivalent,"£60,000-£80,000",working class,council housing,labour,yes,no,very dissatisfied,very important,very important,yes,yes,medium,very concerned,yes,more open,medium,0,1,0,0,0,0,1.0,3.0,2,0
25–34,phd or higher,"£40,000–£60,000",middle class,living with family,conservative,yes,no,neutral,very important,very important,yes,no,low,somewhat concerned,yes,very restrictive,medium,0,1,1,0,0,0,5.0,2.0,1,2
25–34,no qualification,"£20,000–£40,000",working class,homeowner,liberal democrat,no,yes,neutral,somewhat important,important,no,no,high,not concerned,no,restrictive,low,1,0,0,0,0,0,0.0,1.0,3,2
65+,masters degree,"£60,000-£80,000",middle class,homeowner,other,no,yes,satisfied,very important,important,no,no,very low,very concerned,no,restrictive,high,1,0,1,0,0,0,4.0,3.0,0,3
25–34,no qualification,"£20,000–£40,000",lower middle class,council housing,labour,yes,yes,satisfied,very important,not important,no,yes,very low,very concerned,yes,unbothered,very high,0,1,1,0,0,0,0.0,1.0,0,3
55–64,other,"£80,000 +",working class,council housing,reform,yes,no,very dissatisfied,very important,not important,no,no,very low,very concerned,no,very restrictive,very low,1,0,1,0,0,0,2.0,4.0,0,0
